-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
22.1067, 144.517, 438.222, 684.147, 37.2823, 67.4559, 83.9178, 155.929
14.6631, 151.18, 270.745, 479.12, 37.2532, 62.354, 74.8687, 166.533
9.12959, 153.623, 223.282, 414.772, 37.2241, 61.0828, 70.1709, 173.13
4.27087, 154.675, 200.374, 382.277, 37.1949, 61.2312, 67.0523, 178.485
-0.18371, 154.887, 188.204, 364.017, 37.1657, 62.2803, 64.972, 183.209
-4.35042, 154.459, 182.436, 354.079, 37.1366, 64.0052, 63.725, 187.594
-8.28827, 153.463, 181.52, 350.091, 37.1074, 66.2899, 63.223, 191.827
-12.0254, 151.904, 185.234, 351.261, 37.0783, 69.0785, 63.4358, 196.052
-15.5661, 149.729, 194.516, 357.88, 37.0491, 72.3614, 64.3758, 200.413
-18.8885, 146.823, 212.251, 371.513, 37.02, 76.1797, 66.1042, 205.1
-21.928, 142.964, 246.752, 396.142, 36.9908, 80.6545, 68.767, 210.519
-24.5234, 137.695, 333.914, 442.514, 36.9617, 86.0887, 72.7178, 218.346
-26.1447, 129.665, -3.40282e+38, 553.646, 36.9325, 93.5007, 79.1602, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
22.6197, 155.556, 331.915, 466.465, 37.309, 57.2593, 75.2497, 159.358
16.196, 159.433, 257.68, 384.199, 37.2799, 54.2651, 68.7309, 166.782
10.7808, 161.379, 223.54, 346.361, 37.2507, 53.2735, 64.278, 172.456
5.8999, 162.355, 204.145, 324.855, 37.2216, 53.4262, 60.9929, 177.215
1.36857, 162.689, 192.37, 311.61, 37.1924, 54.3822, 58.5685, 181.432
-2.90964, 162.525, 185.381, 303.369, 37.1633, 55.9554, 56.8676, 185.328
-6.99194, 161.925, 181.899, 298.613, 37.1341, 58.031, 55.8232, 189.054
-10.9138, 160.909, 181.377, 296.62, 37.105, 60.5365, 55.4035, 192.728
-14.6958, 159.462, 183.737, 297.128, 37.0758, 63.4301, 55.5976, 196.447
-18.3464, 157.539, 189.339, 300.236, 37.0466, 66.6961, 56.4104, 200.303
-21.8603, 155.062, 199.139, 306.44, 37.0175, 70.346, 57.865, 204.387
-25.2141, 151.901, 215.241, 316.862, 36.9883, 74.4251, 60.0129, 208.814
-28.3535, 147.846, 242.597, 333.867, 36.9592, 79.0323, 62.9591, 213.772
-31.1605, 142.531, 296.131, 362.965, 36.93, 84.3757, 66.9279, 219.786
-33.3429, 135.172, 470.754, 420.582, 36.9008, 90.9683, 72.4944, 230.341
-33.6044, 122.594, -3.40282e+38, 607.615, 36.8717, 101.19, 82.4215, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
34.3258, 153.475, 539.394, 634.892, 37.3649, 58.9018, 83.0787, 148.996
25.1281, 162.415, 322.107, 414.166, 37.3357, 50.9096, 71.4555, 159.572
18.7012, 165.848, 260.342, 352.662, 37.3066, 47.9292, 65.0617, 166.251
13.1913, 167.717, 228.683, 321.765, 37.2774, 46.7551, 60.3708, 171.433
8.20329, 168.75, 209.548, 303.258, 37.2483, 46.7166, 56.7232, 175.76
3.56333, 169.224, 197.194, 291.212, 37.2191, 47.5011, 53.8673, 179.558
-0.825205, 169.271, 189.143, 283.078, 37.1899, 48.9194, 51.6873, 183.035
-5.02287, 168.955, 184.17, 277.59, 37.1608, 50.8438, 50.1273, 186.334
-9.07022, 168.303, 181.651, 274.071, 37.1316, 53.1854, 49.1605, 189.564
-12.9951, 167.315, 181.302, 272.165, 37.1025, 55.8839, 48.7756, 192.818
-16.8159, 165.973, 183.084, 271.721, 37.0733, 58.9019, 48.9689, 196.179
-20.5433, 164.235, 187.194, 272.752, 37.0442, 62.2219, 49.7421, 199.725
-24.1791, 162.035, 194.127, 275.446, 37.015, 65.8457, 51.1036, 203.539
-27.7144, 159.272, 204.864, 280.232, 36.9858, 69.7969, 53.0739, 207.704
-31.1232, 155.795, 221.347, 287.958, 36.9567, 74.1283, 55.6969, 212.319
-34.3503, 151.367, 247.831, 300.328, 36.9275, 78.9395, 59.0635, 217.515
-37.2799, 145.6, 295.905, 321.179, 36.8984, 84.4227, 63.3661, 223.584
-39.644, 137.744, 418.552, 361.294, 36.8692, 91.0101, 69.0674, 231.985
-40.5452, 125.603, -3.40282e+38, 471.796, 36.84, 100.197, 77.8463, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
37.1106, 160.693, 498.291, 470.614, 37.3899, 53.3322, 79.8918, 146.541
28.061, 168.351, 325.397, 328.818, 37.3607, 45.7663, 69.1434, 156.824
21.4559, 171.633, 266.486, 286.374, 37.3315, 42.4171, 62.5352, 163.98
15.7895, 173.487, 234.913, 265.286, 37.3024, 40.897, 57.5022, 169.491
10.6683, 174.571, 215.238, 252.807, 37.2732, 40.5867, 53.453, 173.991
5.912, 175.15, 202.114, 244.764, 37.2441, 41.1726, 50.1536, 177.845
1.41802, 175.348, 193.147, 239.369, 37.2149, 42.4492, 47.4972, 181.285
-2.8791, 175.233, 187.11, 235.733, 37.1858, 44.268, 45.4354, 184.472
-7.02445, 174.835, 183.333, 233.376, 37.1566, 46.5197, 43.9498, 187.524
-11.0506, 174.164, 181.45, 232.034, 37.1274, 49.1253, 43.0363, 190.535
-14.9814, 173.214, 181.295, 231.569, 37.0983, 52.0307, 42.6964, 193.587
-18.8346, 171.963, 182.855, 231.936, 37.0691, 55.2018, 42.9313, 196.753
-22.622, 170.371, 186.265, 233.17, 37.04, 58.6219, 43.7401, 200.108
-26.3497, 168.378, 191.85, 235.39, 37.0108, 62.2903, 45.1212, 203.724
-30.0164, 165.895, 200.211, 238.838, 36.9816, 66.2227, 47.0769, 207.678
-33.6098, 162.793, 212.445, 243.951, 36.9525, 70.4552, 49.6222, 212.045
-37.0994, 158.879, 230.651, 251.527, 36.9233, 75.0523, 52.7984, 216.903
-40.4208, 153.856, 259.383, 263.142, 36.8942, 80.1267, 56.6983, 222.34
-43.4374, 147.234, 310.999, 282.347, 36.865, 85.8894, 61.5237, 228.541
-45.8293, 138.095, 442.166, 319.299, 36.8358, 92.808, 67.7634, 236.643
-46.528, 123.885, -3.40282e+38, 424.201, 36.8067, 102.505, 77.1999, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
43.7628, 161.665, 621.519, 517.097, 37.4172, 53.9267, 83.4645, 141.888
32.6583, 172.281, 354.951, 311.728, 37.3881, 43.169, 69.8181, 153.75
25.4586, 176.018, 283.705, 268.365, 37.3589, 38.6746, 62.3692, 161.639
19.4394, 178.089, 247.031, 248.435, 37.3298, 36.357, 56.7183, 167.467
14.0715, 179.334, 224.431, 237.04, 37.3006, 35.4629, 52.1105, 172.053
9.12774, 180.066, 209.29, 229.794, 37.2715, 35.6335, 48.2618, 175.855
4.48357, 180.429, 198.741, 224.918, 37.2423, 36.6262, 45.0455, 179.154
0.0609242, 180.501, 191.327, 221.556, 37.2131, 38.2554, 42.4063, 182.134
-4.19348, 180.322, 186.243, 219.248, 37.184, 40.3776, 40.3271, 184.926
-8.31823, 179.911, 183.022, 217.734, 37.1548, 42.8856, 38.8114, 187.629
-12.3425, 179.271, 181.404, 216.866, 37.1257, 45.7026, 37.8714, 190.324
-16.2889, 178.392, 181.266, 216.565, 37.0965, 48.7765, 37.5189, 193.086
-20.1753, 177.252, 182.599, 216.807, 37.0673, 52.0752, 37.7594, 195.984
-24.015, 175.816, 185.501, 217.61, 37.0382, 55.583, 38.5891, 199.089
-27.8174, 174.027, 190.205, 219.044, 37.009, 59.2981, 39.997, 202.479
-31.5868, 171.809, 197.129, 221.244, 36.9799, 63.2328, 41.9702, 206.233
-35.32, 169.045, 207, 224.45, 36.9507, 67.4148, 44.503, 210.44
-39.0018, 165.568, 221.113, 229.078, 36.9215, 71.892, 47.6074, 215.185
-42.5948, 161.123, 241.966, 235.895, 36.8924, 76.7436, 51.3297, 220.542
-46.0177, 155.307, 275.113, 246.455, 36.8632, 82.1044, 55.7789, 226.565
-49.0907, 147.45, 336.535, 264.428, 36.834, 88.2277, 61.1973, 233.363
-51.3673, 136.275, 515.323, 301.299, 36.8049, 95.7013, 68.1962, 242.276
-51.125, 117.883, -3.40282e+38, 430.551, 36.7757, 106.948, 79.4089, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
38.3617, 175.198, 407.658, 308.807, 37.4155, 42.5803, 72.3857, 149.607
30.1351, 179.858, 309.027, 256.452, 37.3863, 36.2829, 63.5961, 158.888
23.5956, 182.258, 263.228, 236.017, 37.3572, 32.8029, 57.1704, 165.345
17.8917, 183.693, 236.045, 225.112, 37.328, 31.0491, 51.9395, 170.178
12.7067, 184.574, 218.078, 218.413, 37.2989, 30.5998, 47.5134, 174.02
7.87859, 185.081, 205.532, 213.971, 37.2697, 31.1749, 43.7221, 177.238
3.30966, 185.307, 196.554, 210.9, 37.2406, 32.5431, 40.4904, 180.058
-1.06489, 185.303, 190.131, 208.743, 37.2114, 34.5121, 37.7938, 182.629
-5.29126, 185.094, 185.671, 207.244, 37.1822, 36.9319, 35.6384, 185.061
-9.40418, 184.691, 182.823, 206.253, 37.1531, 39.6927, 34.048, 187.438
-13.4308, 184.095, 181.383, 205.682, 37.1239, 42.7188, 33.0522, 189.831
-17.3932, 183.294, 181.257, 205.486, 37.0947, 45.9608, 32.6758, 192.306
-21.3092, 182.268, 182.435, 205.647, 37.0656, 49.3898, 32.9293, 194.931
-25.194, 180.983, 184.996, 206.178, 37.0364, 52.9923, 33.8056, 197.774
-29.0594, 179.39, 189.118, 207.122, 37.0073, 56.7675, 35.2821, 200.917
-32.914, 177.417, 195.12, 208.557, 36.9781, 60.7267, 37.3292, 204.447
-36.7614, 174.962, 203.536, 210.624, 36.9489, 64.8938, 39.9212, 208.466
-40.5973, 171.873, 215.274, 213.557, 36.9198, 69.3082, 43.0476, 213.083
-44.4026, 167.921, 231.969, 217.77, 36.8906, 74.032, 46.7255, 218.4
-48.1288, 162.746, 256.882, 224.047, 36.8614, 79.1647, 51.0181, 224.483
-51.6631, 155.76, 297.72, 234.064, 36.8323, 84.8767, 56.071, 231.32
-54.7366, 145.941, 379.752, 252.151, 36.8031, 91.5032, 62.212, 238.91
-56.6073, 131.283, -3.40282e+38, 294.459, 36.7739, 99.9113, 70.3465, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
46.0793, 176.185, 521.557, 337.658, 37.4429, 45.2435, 77.8428, 143.518
35.6997, 183.143, 348.463, 250.147, 37.4138, 35.7106, 66.3693, 155.453
28.3472, 186.073, 285.696, 226.786, 37.3846, 30.5802, 58.8896, 163.058
22.1694, 187.746, 251.17, 215.792, 37.3555, 27.5927, 52.9371, 168.367
16.6641, 188.78, 229.105, 209.447, 37.3263, 26.208, 47.8996, 172.365
11.6021, 189.417, 213.9, 205.375, 37.2971, 26.1311, 43.5272, 175.568
6.85407, 189.771, 203, 202.601, 37.268, 27.0947, 39.7054, 178.272
2.33798, 189.905, 195.06, 200.647, 37.2388, 28.843, 36.3886, 180.66
-2.003, 189.855, 189.309, 199.257, 37.2097, 31.1594, 33.5738, 182.856
-6.2106, 189.637, 185.282, 198.282, 37.1805, 33.8807, 31.288, 184.95
-10.3171, 189.258, 182.694, 197.634, 37.1513, 36.8944, 29.577, 187.014
-14.3484, 188.715, 181.381, 197.259, 37.1222, 40.1274, 28.4932, 189.109
-18.3261, 187.999, 181.262, 197.13, 37.093, 43.5351, 28.0795, 191.295
-22.2688, 187.088, 182.33, 197.238, 37.0638, 47.0931, 28.3546, 193.635
-26.1926, 185.954, 184.65, 197.588, 37.0347, 50.7917, 29.306, 196.198
-30.1118, 184.551, 188.368, 198.208, 37.0055, 54.6325, 30.8945, 199.063
